siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,nombrePeriodesEtablissement,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,dernierNumeroVoieEtablissement,indiceRepetitionDernierNumeroVoieEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,identifiantAdresseEtablissement,coordonneeLambertAbscisseEtablissement,coordonneeLambertOrdonneeEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,dateDebut,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
005410493,00018,00541049300018,O,1900-01-01,,,,2024-03-22T15:40:57,true,1,,,,,,HAM,DE HAMICOURT,80210,TOURS-EN-VIMEU,,,80765,,,,,,,,,,,,,,,,,,,,,,1900-01-01,F,,,,,,,N
005410501,00018,00541050100018,O,1954-01-01,,,,2024-03-30T17:04:51,true,4,,,,,,RUE,DU FORT MARDI,80150,VIRONCHAUX,,,80808,,,,,808080040_B,50.289009,1.821554,,,,,,,,,,,,,,,2001-12-31,F,,,,,55.4B,NAF1993,N
005410519,00010,00541051900010,O,1900-01-01,,,,2024-03-30T07:27:42,true,1,,10,,,,RUE,PASTEUR,80550,LE CROTOY,,,80228,,,,,802280800_B,50.217041,1.623159,,,,,,,,,,,,,,,1900-01-01,F,,,,,62.11,NAP,
005410527,00013,00541052700013,O,1900-01-01,,,,2024-03-30T09:09:08,true,4,,84,,,,RUE,PASTEUR,80100,ABBEVILLE,,,80001,,,,,800011480_B,50.108352,1.826388,,,,,,,,,,,,,,,1997-07-01,F,,,,,70.2C,NAF1993,N
005410543,00010,00541054300010,O,1900-01-01,,,,2024-03-30T09:24:30,true,1,,,,,,ROUTE,NATIONALE,80860,NOUVION,,,80598,,,,,805980421_B,50.209857,1.781091,,,,,,,,,,,,,,,1900-01-01,F,,,,,,,
005410642,00010,00541064200010,O,1900-01-01,,,,2024-03-30T03:12:14,true,3,,1,,,,RUE,DE SAINT-VALERY,80220,GAMACHES,,,80373,,,,,803730920_B,49.989749,1.561214,,,,,,,,,,,,,,,1991-12-31,F,,,,,64.45,NAP,N
005410667,00017,00541066700017,O,1900-01-01,,,,2024-03-22T15:40:57,true,3,,,,,,,,80132,MAREUIL-CAUBERT,,,80512,,,,,,,,,,,,,,,,,,,,,,1996-10-30,F,,,,,55.4B,NAF1993,O
005410675,00010,00541067500010,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,80270,ALLERY,,,80019,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.43,NAP,N
005410717,00010,00541071700010,O,1900-01-01,,,,2024-03-30T17:13:15,true,2,,27,,,,RUE,SAINT JEAN,80135,SAINT-RIQUIER,,,80716,,,,,807160515_B,50.134902,1.949948,,,,,,,,,,,,,,,1990-10-31,F,,,,,,,
005410733,00017,00541073300017,O,1900-01-01,,,,2024-03-30T03:08:54,true,2,,17,,,,PETITE RUE,NOTRE - DAME,80100,ABBEVILLE,,,80001,,,,,800011420_B,50.105151,1.828202,,,,,,,,,,,,,,,1982-12-25,F,,,,,57.03,NAP,N
005410741,00010,00541074100010,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,AV,DE LA GARE,80120,QUEND,,,80649,,,,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,64.42,NAP,N
005410758,00014,00541075800014,O,1900-01-01,,,,2024-03-30T13:08:50,true,2,,,,,,CHAUSSEE,MARCADE,80100,ABBEVILLE,,,80001,,,,,800011240_B,50.111441,1.82887,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.05,NAP,N
005410816,00010,00541081600010,O,1900-01-01,,,,2024-03-29T22:53:18,true,1,,3,,,,RUE,DE L'ARQUET,80370,HIERMONT,,,80440,,,,,804400002_B,50.195616,2.07755,,,,,,,,,,,,,,,1900-01-01,F,,,,,38.40,NAP,
005410857,00014,00541085700014,O,1900-01-01,,,,2024-03-30T04:38:49,true,1,,37,,,,RUE,PIERRE SAUVAGE,80100,ABBEVILLE,,,80001,,,,,800011540_B,50.109434,1.830523,,,,,,,,,,,,,,,1900-01-01,F,,,,,62.11,NAP,
005410873,00029,00541087300029,O,1980-01-01,,,,2024-03-29T23:26:50,true,4,,9,,,,RUE,CHARLES DE GAULLE,80220,GAMACHES,,,80373,,,,,803730110_B,49.983919,1.560852,,,,,,,,,,,,,,,1999-12-31,F,,,,,70.2C,NAF1993,N
005410899,00024,00541089900024,O,2000-01-01,,,,2024-03-30T06:22:01,true,3,,21,,,,BOULEVARD,VOLTAIRE,80100,ABBEVILLE,,,80001,,,,,800012270_B,50.104202,1.824151,,,,,,,,,,,,,,,2001-03-22,F,,,,,74.1J,NAF1993,N
005410949,00019,00541094900019,O,1900-01-01,,,,2024-03-30T13:48:46,true,2,,35,,,,PLACE,MAX LEJEUNE,80100,ABBEVILLE,,,80001,,,,,800010970_B,50.10651,1.833741,,,,,,,,,,,,,,,1982-12-25,F,,,,,64.11,NAP,N
005410980,00014,00541098000014,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,80132,MIANNAY,,,80546,,,,,,,,,,,,,,,,,,,,,,1987-06-30,F,,,,,,,
005411053,00019,00541105300019,O,1900-01-01,,,,2024-03-30T18:33:22,true,2,,,,,,RUE,D’ABBEVILLE,80870,MOYENNEVILLE,,,80578,,,,,80578fmopny_B,50.067939,1.782438,,,,,,,,,,,,,,,1991-03-31,F,,,,,,,
005411236,00010,00541123600010,O,1900-01-01,,,,2024-03-22T15:40:57,true,1,,,,,,RUE,DU MOULIN,80220,MAISNIERES,,,80500,,,,,,,,,,,,,,,,,,,,,,1900-01-01,F,,,,,,,
005411343,00014,00541134300014,O,1900-01-01,,,,2024-03-30T16:17:49,true,3,,,,,,RUE,DU GENERAL LECLERC,80150,CANCHY,,,80167,,,,,801670055_B,50.186767,1.876608,,,,,,,,,,,,,,,1992-10-31,F,,,,,50.1Z,NAF1993,N
005411434,00011,00541143400011,O,1900-01-01,,,,2024-03-22T15:40:57,true,3,,,,,,,,80120,FAVIERES,,,80303,,,,,,,,,,,,,,,,,,,,,,1987-09-30,F,,,,,,,N
005411483,00018,00541148300018,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,80150,CRECY-EN-PONTHIEU,,,80222,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.41,NAP,N
005411582,00017,00541158200017,O,1954-01-01,,,,2024-03-30T01:16:04,true,5,,47,,,,CHAUSSEE,DU BOIS,80100,ABBEVILLE,,,80001,,,,,800010210_B,50.108403,1.83774,,,,,,,,,,,,,,,2010-12-25,F,,,,,68.20B,NAFRev2,N
005411699,00019,00541169900019,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,80150,CRECY-EN-PONTHIEU,,,80222,,,,,,,,,,,,,,,,,,,,,,1999-01-10,F,,,,,57.03,NAP,N
005411806,00010,00541180600010,O,1900-01-01,,,,2024-03-30T17:45:17,true,2,,,,,,RUE,ALFRED FRANCOIS,80100,ABBEVILLE,,,80001,,,,,800010040_B,50.108453,1.836192,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005411954,00018,00541195400018,O,1900-01-01,,,,2024-03-30T10:34:45,true,2,,,,,,RUE,JULES VERNE,80550,LE CROTOY,,,80228,,,,,802280580_B,50.215434,1.628441,,,,,,,,,,,,,,,1984-12-25,F,,,,,38.50,NAP,N
005411962,00011,00541196200011,O,1900-01-01,,,,2024-03-22T15:40:57,true,3,,,,,,,,80150,DOMVAST,,,80250,,,,,,,,,,,,,,,,,,,,,,1990-12-31,F,,,,,67.05,NAP,N
005411996,00019,00541199600019,O,1900-01-01,,,,2024-03-30T07:03:36,true,1,,10,,,,AVENUE,DE LA GARE,80100,ABBEVILLE,,,80001,,,,,800010800_B,50.102936,1.82516,,,,,,,,,,,,,,,1900-01-01,F,,,,,67.04,NAP,
005420013,00012,00542001300012,O,1900-01-01,,,,2024-03-30T11:32:24,true,2,,264,,,,CHAUSSEE,D'HOCQUET,80100,ABBEVILLE,,,80001,,,,,800010950_B,50.109876,1.823511,,,,,,,,,,,,,,,1981-12-25,F,,,,,62.21,NAP,N
005420021,00015,00542002100015,O,1900-01-01,,,,2024-03-30T12:39:13,false,6,,17,,,,RUE,DES LINGERS,80100,ABBEVILLE,,,80001,,,,,800011190_B,50.10699,1.834597,,,,,,,,,,,,,,,2008-09-05,F,,,,,46.69B,NAFRev2,O
005420021,00023,00542002100023,O,1995-02-14,,,,2024-03-30T12:39:13,false,6,,,,,,RUE,TUROLD,76630,ENVERMEU,,,76235,,,,,762350142_B,49.89922,1.261251,,,,,,,,,,,,,,,2009-12-31,F,,,,,46.69B,NAFRev2,O
005420021,00031,00542002100031,O,1996-03-15,,,,2024-03-30T12:39:13,false,5,,134,,,,RUE,HENRI BARBUSSE,80130,FRIVILLE-ESCARBOTIN,,,80368,,,,,803680640_B,50.083162,1.542422,,,,,,,,,,,,,,,2009-12-31,F,,,,,46.69B,NAFRev2,O
005420021,00049,00542002100049,O,2008-09-05,,,,2024-03-30T12:39:13,false,2,ZAC DES DEUX VALLEES,52,,,,RUE,VENTOSE,80100,ABBEVILLE,,,80001,,,,,800012235_B,50.102552,1.864846,,,,,,,,,,,,,,,2009-12-23,F,,,,,46.69B,NAFRev2,O
005420021,00056,00542002100056,O,2009-12-23,,,,2024-03-30T12:39:13,true,1,,21,B,,,BOULEVARD,DES PRES,80100,ABBEVILLE,,,80001,,,,,800011770_B,50.100179,1.832619,,,,,,,,,,,,,,,2009-12-23,A,,,,,46.69B,NAFRev2,O
005420039,00017,00542003900017,O,1900-01-01,,,,2024-03-30T15:20:54,true,2,,3,,,,PLACE,DU PILORI,80100,ABBEVILLE,,,80001,,,,,800011560_B,50.107486,1.835181,,,,,,,,,,,,,,,1978-12-25,F,,,,,59.02,NAP,N
005420047,00010,00542004700010,O,1900-01-01,,,,2024-03-22T15:40:57,true,5,,114,,,,CHS,MARCADE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,,,2004-09-24,F,,,,,45.3F,NAFRev1,O
005420047,00028,00542004700028,O,1973-07-01,,,,2024-03-22T15:40:57,false,3,,2,,,,,RIVE DROITE DE LA SOMME,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,,,2004-09-24,F,,,,,52.4Y,NAFRev1,N
005420054,00024,00542005400024,O,1900-01-01,,,,2024-03-22T15:40:57,true,4,,54,,,,RUE,DES ECOLES,80970,SAILLY-FLIBEAUCOURT,,,80692,,,,,,,,,,,,,,,,,,,,,,1999-08-31,F,,,,,28.6F,NAF1993,O
005420070,00020,00542007000020,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,2,,,,,VOIE NOUVELLE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,,,1987-02-02,F,,,,,,,
005420088,00014,00542008800014,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,3,,,,RUE,DES LINGERS,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,,,1992-06-29,F,,,,,52.4N,NAF1993,
005420104,00019,00542010400019,O,1954-01-01,,,,2024-03-22T15:40:57,true,5,,13,,,,PL,MAX LEJEUNE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,,,2013-12-16,F,,,,,47.71Z,NAFRev2,O
005420120,00015,00542012000015,O,1989-01-27,02,2021,,2024-03-30T03:44:04,false,4,,,,,,RUE,DE LA FONTAINE,80120,RUE,,,80688,,,,,806880420_B,50.274746,1.674007,,,,,,,,,,,,,,,2008-01-01,A,,,,,10.81Z,NAFRev2,O
005420120,00023,00542012000023,O,1900-01-01,,,,2024-03-30T03:44:04,false,5,,12,,,,ROUTE,DE MONTREUIL,62180,RANG-DU-FLIERS,,,62688,,,,,626880420_B,50.418101,1.649825,,,,,,,,,,,,,,,2014-04-30,A,,,,,52.10B,NAFRev2,N
005420120,00031,00542012000031,O,1900-01-01,03,2021,,2024-03-30T03:44:04,true,6,,,,,,ROUTE,NATIONALE,62140,MARCONNELLE,,,62550,,,,,625500050_B,50.374723,2.013935,,,,,,,,,,,,,,,2008-04-23,A,,,,,70.10Z,NAFRev2,O
005420120,00049,00542012000049,O,1900-01-01,,,,2024-03-30T03:44:04,false,6,,,,,,RUE,DE LA GARE,62180,CONCHIL-LE-TEMPLE,,,62233,,,,,622330059_B,50.362968,1.662478,,,,,,,,,,,,,,,2020-12-21,F,,,,,46.75Z,NAFRev2,N
005420146,00010,00542014600010,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,PL,DU GENERAL LECLERC,80120,RUE,,,80688,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.12,NAP,N
005420153,00016,00542015300016,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,RUE,MARECHAL FOCH,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,58.12,NAP,N
005420187,00014,00542018700014,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,CHS,D HOCQUET,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,38.40,NAP,N
005420195,00033,00542019500033,O,1900-01-01,,,,2024-03-22T15:40:57,true,3,,,,,,,AU CHEMIN DE LA RIVIERE,80140,RAMBURES,,,80663,,,,,,,,,,,,,,,,,,,,,,2001-07-31,F,,,,,,,O
005420245,00010,00542024500010,O,1900-01-01,,,,2024-03-30T12:40:17,true,3,,2,,,,BOULEVARD,VAUBAN,80100,ABBEVILLE,,,80001,,,,,800012210_B,50.108575,1.839099,,,,,,,,,,,,,,,1986-07-03,F,,,,,81.21,NAP,N
005420260,00019,00542026000019,O,1900-01-01,,,,2024-03-30T02:52:33,true,3,,,,,,RUE,JOLIOT CURIE,80570,DARGNIES,,,80235,,,,,802350240_B,50.044881,1.525547,,,,,,,,,,,,,,,1991-12-25,F,,,,,20.01,NAP,N
005420278,00011,00542027800011,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,80270,ALLERY,,,80019,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,44.33,NAP,N
005440011,00012,00544001100012,O,1991-09-30,,,,2024-03-30T11:16:39,true,4,LES MARRONNIERS,,,,,AVENUE,DE VERDUN,04000,DIGNE-LES-BAINS,,,04070,,,,,040701680_B,44.087719,6.219035,,,,,,,,,,,,,,,2012-02-02,F,,,,,68.20B,NAFRev2,N
005440078,00011,00544007800011,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04370,COLMARS,,,04061,,,,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,62.11,NAP,N
005440110,00038,00544011000038,O,1900-01-01,,,,2024-03-30T03:04:38,false,4,,,,,,COURS,PECHINEY,04600,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,040490585_B,44.071588,5.99425,,,,,,,,,,,,,,,1995-12-25,F,,,,,52.4T,NAF1993,O
005440110,00053,00544011000053,O,1991-11-04,,,,2024-03-30T03:04:56,false,4,,13,,,,BOULEVARD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,040700710_B,44.091598,6.232368,,,,,,,,,,,,,,,1996-12-25,F,,,,,70.2C,NAF1993,N
005440110,00061,00544011000061,O,1995-10-01,,,,2024-03-30T03:33:22,true,3,,6,,,,RUE,FIRMIN GUICHARD,04000,DIGNE-LES-BAINS,,,04070,,,,,040700630_B,44.085644,6.228323,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005440136,00017,00544013600017,O,1900-01-01,,,,2024-03-22T15:40:57,true,1,,,,,,,,04500,QUINSON,,,04158,,,,,,,,,,,,,,,,,,,,,,1900-01-01,F,,,,,,,
005440185,00014,00544018500014,O,1954-01-01,,,,2024-03-22T15:40:57,true,3,,,,,,,,04250,TURRIERS,,,04222,,,,,,,,,,,,,,,,,,,,,,2006-03-01,F,,,,,52.1B,NAFRev1,N
005440219,00011,00544021900011,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04210,VALENSOLE,,,04230,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005440235,00017,00544023500017,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04170,THORAME-BASSE,,,04218,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,60.01,NAP,N
005440409,00018,00544040900018,O,1900-01-01,,,,2024-03-30T07:16:30,true,2,,,,,,RUE,CHAPUZIE,04200,SISTERON,,,04209,,,,,042090230_B,44.196998,5.945528,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.46,NAP,N
005440508,00017,00544050800017,O,1900-01-01,,,,2024-03-30T17:33:59,true,4,,,,,,RTE,NEUVE,04160,CHATEAU ARNOUX SAINT AUBAN,,,04049,,,,,040490530_C,,,,,,,,,,,,,,,,,1991-12-31,F,,,,,57.08,NAP,N
005440557,00014,00544055700014,O,1900-01-01,,,,2024-03-30T09:51:49,true,2,,,,,,PLACE,DES RECOLLETS,04000,DIGNE-LES-BAINS,,,04070,,,,,04070v0om9q_B,44.091832,6.239536,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005440565,00017,00544056500017,O,1954-01-01,,,,2024-03-30T12:23:31,true,4,,,,,,PLACE,DU GENERAL DE GAULLE,04200,SISTERON,,,04209,,,,,042090648_B,44.195623,5.943625,,,,,,,,,,,,,,,2014-12-25,F,,,,,68.20B,NAFRev2,N
005440649,00019,00544064900019,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,RUE,LOGIS,04800,SAINT-MARTIN-DE-BROMES,,,04189,,,,,,,,,,,,,,,,,,,,,,1988-09-30,F,,,,,,,
005440672,00011,00544067200011,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005440698,00016,00544069800016,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04370,COLMARS,,,04061,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.07,NAP,N
005440722,00014,00544072200014,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.10,NAP,N
005440755,00014,00544075500014,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04190,LES MEES,,,04116,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.11,NAP,N
005440789,00013,00544078900013,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04530,LA CONDAMINE-CHATELARD,,,04062,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005440797,00016,00544079700016,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,,,,1983-12-25,F,,,,,60.07,NAP,N
005440813,00029,00544081300029,O,1900-01-01,,,,2024-03-22T15:40:57,true,4,,,,,,,LE FOREST DE BAYONS,04250,LA MOTTE-DU-CAIRE,,,04134,,,,,,,,,,,,,,,,,,,,,,1989-12-31,F,,,,,55.3A,NAF1993,N
005440847,00019,00544084700019,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04140,VERDACHES,,,04235,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,69.22,NAP,N
005440904,00018,00544090400018,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,HAM,LES BAUMES,04200,MISON,,,04123,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005440938,00016,00544093800016,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04200,MISON,,,04123,,,,,,,,,,,,,,,,,,,,,,1975-12-25,F,,,,,01.80,NAP,N
005440987,00013,00544098700013,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,,,04500,MONTAGNAC-MONTPEZAT,,,04124,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005441027,00017,00544102700017,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,RUE,NEUVE,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005441035,00010,00544103500010,O,1900-01-01,,,,2024-03-30T15:12:35,true,3,,18,,,,RUE,PIED DE VILLE,04000,DIGNE-LES-BAINS,,,04070,,,,,040701250_B,44.091214,6.234457,,,,,,,,,,,,,,,1995-06-30,F,,,,,52.1B,NAF1993,N
005441043,00014,00544104300014,O,1954-01-01,,,,2024-03-29T23:57:12,true,4,,5,,,,BOULEVARD,VICTOR HUGO,04000,DIGNE-LES-BAINS,,,04070,,,,,040701690_B,44.094251,6.235934,,,,,,,,,,,,,,,2008-01-01,F,,,,,68.20B,NAFRev2,N
005441068,00011,00544106800011,O,1900-01-01,,,,2024-03-22T15:40:57,true,3,,,,,,RUE,LT BLONDEAU,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,,,,1989-12-31,F,,,,,38.40,NAP,
005441134,00011,00544113400011,O,1900-01-01,,,,2024-03-30T13:15:41,true,3,,42,,,,RUE,MANUEL,04400,BARCELONNETTE,,,04019,,,,,040190340_B,44.387013,6.651035,,,,,,,,,,,,,,,1992-11-30,F,,,,,52.1J,NAF1993,N
